SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
275531,Cash loans,F,Y,N,0,270000.0,626877.0,49657.5,567000.0,Unaccompanied,Commercial associate,Higher education,Married,Municipal apartment,0.0066709999999999,-10160,-178,-5795.0,-993,28.0,1,1,0,1,0,1,Managers,2.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.4108322707529989,0.6250993975574649,0.2431864804420123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-810.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
442312,Cash loans,M,Y,N,1,225000.0,260640.0,27499.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.0066709999999999,-12929,-3389,-4951.0,-4951,21.0,1,1,0,1,0,1,Laborers,3.0,2,2,THURSDAY,16,0,0,0,1,1,0,Telecom,,0.6552638028766147,0.445396241560834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1479.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400540,Cash loans,F,Y,Y,0,270000.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.018029,-15461,-2244,-3269.0,-4929,11.0,1,1,1,1,0,0,Accountants,1.0,3,3,TUESDAY,9,0,0,0,0,0,0,Agriculture,0.3952614465211598,0.2902164892711401,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185099,Cash loans,F,N,Y,0,202500.0,463500.0,20547.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.01885,-22587,365243,-809.0,-4230,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.5999659352040185,0.5585066276769286,0.0825,0.0481,0.9985,,,0.16,0.069,0.375,,,,0.0819999999999999,,,0.084,0.0499,0.9985,,,0.1611,0.069,0.375,,,,0.0854,,,0.0833,0.0481,0.9985,,,0.16,0.069,0.375,,,,0.0834,,,,block of flats,0.0738,"Stone, brick",No,5.0,2.0,5.0,2.0,-1662.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
258949,Cash loans,F,N,Y,0,135000.0,675000.0,38749.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-20651,-13838,-11776.0,-3838,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.7369568407527598,,0.0825,,0.9747,,,0.0,0.1379,0.1667,,,,0.0728,,0.0,0.084,,0.9747,,,0.0,0.1379,0.1667,,,,0.0759,,0.0,0.0833,,0.9747,,,0.0,0.1379,0.1667,,,,0.0742,,0.0,,block of flats,0.0573,Panel,No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
406051,Cash loans,F,N,Y,0,117000.0,331110.0,32877.0,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.031329,-21627,365243,-2954.0,-5151,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,XNA,,0.157824790069999,0.7764098512142026,0.201,0.1051,0.9955,0.9388,0.0278,0.16,0.1379,0.3333,0.375,0.0253,0.1639,0.1946,0.0,0.0,0.2048,0.109,0.9955,0.9412,0.028,0.1611,0.1379,0.3333,0.375,0.0259,0.1791,0.2027,0.0,0.0,0.203,0.1051,0.9955,0.9396,0.0279,0.16,0.1379,0.3333,0.375,0.0257,0.1667,0.1981,0.0,0.0,reg oper account,block of flats,0.153,Others,No,0.0,0.0,0.0,0.0,-381.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
287895,Cash loans,F,N,Y,0,135000.0,360000.0,15264.0,360000.0,Children,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-23652,365243,-1483.0,-4838,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,16,0,0,0,0,0,0,XNA,,0.7600779692396522,0.3740208032583212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1372.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
286930,Cash loans,F,N,Y,0,139500.0,272520.0,16803.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020713,-24271,365243,-2005.0,-4618,,1,0,0,1,0,0,,1.0,3,2,MONDAY,6,0,0,0,0,0,0,XNA,,0.6178513720593046,,0.3103,0.2226,0.9841,0.7824,0.1983,0.4,0.3448,0.3333,0.375,0.2229,0.2412,0.3552,0.0541,0.1639999999999999,0.3162,0.231,0.9841,0.7909,0.2001,0.4028,0.3448,0.3333,0.375,0.228,0.2635,0.37,0.0545,0.1736,0.3133,0.2226,0.9841,0.7853,0.1995,0.4,0.3448,0.3333,0.375,0.2268,0.2454,0.3616,0.0543,0.1674,reg oper account,block of flats,0.4493,Panel,No,0.0,0.0,0.0,0.0,-2630.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
314000,Cash loans,F,N,Y,0,405000.0,1325475.0,59256.0,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-21119,-7282,-9715.0,-3633,,1,1,0,1,0,0,Medicine staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Medicine,,0.5766456311628457,0.2301588968634147,0.0412,0.0354,0.9742,0.6464,0.0303,0.0,0.1379,0.0833,0.125,0.1082,0.0336,0.0375,0.0,0.0,0.042,0.0368,0.9742,0.6602,0.0306,0.0,0.1379,0.0833,0.125,0.1107,0.0367,0.039,0.0,0.0,0.0416,0.0354,0.9742,0.6511,0.0305,0.0,0.1379,0.0833,0.125,0.1101,0.0342,0.0381,0.0,0.0,reg oper account,block of flats,0.046,"Stone, brick",No,0.0,0.0,0.0,0.0,-1880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212775,Cash loans,M,Y,Y,1,135000.0,312840.0,24844.5,247500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-12001,-2424,-6568.0,-3040,8.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6732273902127568,0.6212263380626669,0.0232,,0.9841,0.728,,,0.1034,0.1667,,,,0.0297,,,0.0158,,0.9801,0.7387,,,0.0345,0.1667,,,,0.0309,,,0.0234,,0.9841,0.7316,,,0.1034,0.1667,,,,0.0302,,,reg oper account,block of flats,0.0233,Monolithic,No,0.0,0.0,0.0,0.0,-538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
404557,Cash loans,F,Y,Y,0,382500.0,681300.0,25812.0,562500.0,,Commercial associate,Higher education,Married,House / apartment,0.031329,-18579,-3483,-1655.0,-2132,11.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.5786674533049102,0.6555601266945397,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
289851,Cash loans,M,Y,Y,1,112500.0,260640.0,27499.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.00823,-10108,-1160,-1226.0,-2799,10.0,1,1,0,1,0,1,Secretaries,3.0,2,2,TUESDAY,15,1,1,0,1,1,0,Business Entity Type 3,0.6376958979283646,0.6551650014271105,0.1510075350878296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1061.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
255564,Cash loans,F,N,Y,0,67500.0,707287.5,38497.5,562500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-18932,-626,-4046.0,-2476,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Government,0.5606968436003034,0.6344600214914066,0.2009260877159709,0.0784,,0.9925,,,0.08,0.069,0.375,,0.0374,,0.0806,,0.0,0.0798,,0.9926,,,0.0806,0.069,0.375,,0.0383,,0.084,,0.0,0.0791,,0.9925,,,0.08,0.069,0.375,,0.0381,,0.0821,,0.0,,block of flats,0.0634,Panel,No,2.0,0.0,2.0,0.0,-2523.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
313882,Cash loans,F,N,Y,0,135000.0,111384.0,8455.5,90000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.0060079999999999,-23574,365243,-558.0,-4321,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.3394391059788956,0.6626377922738201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-2936.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
218975,Cash loans,F,N,Y,0,135000.0,1572750.0,50863.5,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-23295,-15131,-11635.0,-5136,,1,1,0,1,0,1,IT staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,University,0.7787802048912886,0.6825617581474963,0.4956658291397297,0.2634,0.0552,0.9901,0.9456,0.0146,0.28,0.1897,0.6667,1.0,,0.121,0.2748,0.0193,0.2295,0.1565,0.0573,0.9841,0.9477,0.0147,0.1611,0.0345,0.3333,1.0,,0.1322,0.197,0.0195,0.0932,0.266,0.0552,0.9901,0.9463,0.0147,0.28,0.1897,0.6667,1.0,,0.1231,0.2798,0.0194,0.2343,org spec account,block of flats,0.1567,Monolithic,No,0.0,0.0,0.0,0.0,-1031.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
240898,Cash loans,F,N,Y,0,180000.0,270000.0,19332.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.0145199999999999,-16618,-2642,-7335.0,-174,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,0.5263863245028495,0.2190446308236475,0.248535557339522,0.1378,0.0762,0.9935,,,0.1332,0.109,0.3888,,0.0166,0.1145,0.0745,0.0008,0.2838,0.125,0.0646,0.9965,,,0.2014,0.1379,0.375,,0.0,0.1093,0.0391,0.0,0.2544,0.126,0.0767,0.9965,,,0.16,0.1207,0.375,,0.0,0.1043,0.0813,0.0,0.3228,reg oper account,block of flats,0.1612,"Stone, brick",No,2.0,2.0,2.0,2.0,-1255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
